newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
 The Hindu,2024-06-29 00:00:00,"53,863 students apply for admission into RGUKT IIIT","As many as, 53,863 students, including 30,857 girls and 28,006 boys applied for admission into Rajiv Gandhi University of Knowledge Technologies (RGUKT) IIIT, for the year 2024-25, said admissions convener Prof. S. Amarendra Kumar.

Admissions will be done for six-year integrated B.Tech courses in Nuzvid, R.K. Valley (Idupulapaya), Srikakulam and Ongole campuses, the convener said.

For general category students, final list will be prepared on July 11. Certificate verification will be done at the respective campuses from July 22 to 27.

For special category applicants including Children of Armed Forces Personnel (CAP), NCC, Physically Handicapped, Sports and Bharat Scouts and Guides, certificate verification will be done from July 1 to 5, the convener said at a press conference on Friday.

Selections will be done as per the merit list and special category quota. Students who are unable to produce the certificates of the special categories while applying online can submit the same during verification, the convener said.","Rajiv Gandhi University of Knowledge Technologies (RGUKT) received 53,863 applications for the 2024-25 academic year, with 30,857 girls and 28,006 boys applying for admission into its six-year integrated B.Tech courses at campuses in Nuzvid, R.K. Valley (Idupulapaya), Srikakulam, and Ongole. The final admission list for general category students will be prepared on July 11, with certificate verification scheduled from July 22 to 27. Special category applicants, including Children of Armed Forces Personnel (CAP), NCC, Physically Handicapped, Sports, and Bharat Scouts and Guides, will have their certificates verified from July 1 to 5. Selections will be based on merit and special category quotas, with an opportunity for students to submit certificates during verification if not done online.",Education,116,157
Hindustan Times,2024-06-29 00:00:00,"WBBSE releases Madhyamik exam 2025 schedule at wbbse.wb.gov.in, check the full timetable here","The WBBSE released the Madhyamik or Class 10 board examination schedule for 2025 on June 28. As per the schedule, exams will begin from February 10.The West Bengal Board of Secondary Education, WBBSE, has officially announced the schedule for the Madhyamik or Class 10 board exams for 2025 on Friday. Students can check the timetable on the official website at wbbse.wb.gov.in.As per the schedule, the secondary board exams 2025 are slated to begin from February 10 till February 22. The board informed that the examination “will be held in only one paper on each day from 10.45 am. to 2 pm. (First 15 minutes for reading the Question Papers only).”The board stated that the dates of the Physical Education and Social Service, and Work Education would be announced later.

DIRECT LINK TO CHECK OFFICIAL NOTICE
This year, the WB Board Class 10 matric exams were held from February 2 and 12, 2024, across the state at various exam centers. Around 8 lakh students appeared in the examination.","The West Bengal Board of Secondary Education (WBBSE) announced the Madhyamik (Class 10) board exam schedule for 2025 on June 28. The exams will run from February 10 to February 22, with one paper per day from 10:45 am to 2 pm. The dates for Physical Education, Social Service, and Work Education will be announced later. Around 8 lakh students took the 2024 exams, held from February 2 to 12.",Education,70,167
The Hindu,2024-06-29 00:00:00,"History-sheeter shot in the leg, nabbed near Mamallapuram","A 45-year-old history-sheeter was shot in the leg by the Chengalpattu district police on Friday after he attacked a personnel with a machete in a bid to escape. He was subsequently admitted to hospital for treatment.

The history-sheeter was identified as R. Sathya, alias Sirkazhi Sathya.

On Thursday night, the district police received information that Sathya was attending a birthday party at a resort off the East Coast Road (ECR) near Mamallapuram. A special team was formed and surveillance was mounted.

On Friday morning, as Sathya and his three associates were proceeding towards Chennai in a car after the birthday party, a team of police personnel intercepted them on the pretext of a vehicle check.

Realising that it was an attempt to arrest him, Sathya jumped out of the car and tried to escape. The personnel gave chase, during the course of which Sathya attacked police officer Ranjith with a machete when he tried to catch him.

In retaliation, another police personnel shot Sathya in the leg, below the knee. Subsequently, Sathya and his associates were arrested.

Both Sathya and the injured police officer were taken to the Government Chengalpattu Hospital for treatment.

The police recovered a pistol and other weapons from Sathya. A heavy bandobust has been deployed in the Thirukazhukundram court complex, where the arrested persons are to be produced.","A history-sheeter, R. Sathya alias Sirkazhi Sathya, was shot in the leg by Chengalpattu district police after attacking an officer with a machete during an arrest attempt. He was apprehended along with associates following a vehicle check near Mamallapuram. Both Sathya and the injured officer were hospitalized, and weapons were recovered from Sathya.",Crime and Justice,53,222
The Hindu,2024-06-29 00:00:00,Colombian journalist shot dead in coca region near Venezuela,"A Colombian journalist was shot dead in a coca-growing area near the border with Venezuela, an NGO tracking such crimes reported on Friday.

The reporter, Jorge Mendez, was attacked ""by armed men in the town of Tibu in the Norte de Santander department, said the Institute for Development and Peace Studies (Indepaz) in a statement.

Mendez ""was a recognized social leader, reporter and community journalist,"" said the NGO.

He was killed in a region where leftist guerrillas and far-right paramilitaries are known to operate.

Tibu is the town with the world's biggest expansion of drug crops, where more than 22,000 hectares (54,000 acres) of coca, the base component of cocaine, are grown, according to the UN.

The former mayor of Tibu, Nelson Leal, governed for months from a distance due to threats, while the town's prosecutor was murdered in 2021.

The Inter-American Press Association condemned Mendez's murder and called for ""a timely and exhaustive investigation,"" in comments on X.","Colombian journalist Jorge Mendez was shot dead in Tibu, Norte de Santander, a coca-growing area near the Venezuelan border. Mendez, a recognized social leader and community journalist, was attacked by armed men in a region with significant drug crop expansion and activities by leftist guerrillas and far-right paramilitaries. The Inter-American Press Association has condemned the murder and called for a thorough investigation.",Crime and Justice,62,159
The Hindu,2024-06-29 00:00:00,"Revanth meets Kharge over Cabinet expansion, TPCC chief post","A day after the Congress high command, in principle, gave nod to the Cabinet expansion in Telangana, Chief Minister A. Revanth Reddy and AICC General Secretary K.C. Venugopal met party president Mallikarjun Kharge to brief him about the consultations.

Thursday’s late night meeting, where the CM, Deputy CM Mallu Bhatti Vikramarka, Irrigation Minister N. Uttam Kumar Reddy and AICC in-charge of Telangana Deepa Dasmunshi were present, decided that Cabinet would be expanded at the earliest.

The leaders deliberated on caste composition and the likely legislators, who would be inducted. While there was general consensus over Cabinet expansion, the focus was on balancing the caste equation.

It was decided that the Cabinet will include those from Reddy, Velama, Mudiraj and SC communities. The focus was on giving representation to districts like Nizamabad, erstwhile Adilabad, Rangareddy and Mahabubnagar. Names of P. Sudarshan Reddy, Komatireddy Rajagopal Reddy, Malreddy Ranga Reddy, T. Rammohan Reddy, Premsagar Rao, Madan Mohan Rao, and Vakati Srihari Mudiraj are doing the rounds.

Modalities discussed
A Minister, who has been camping in Delhi and was privy to the discussions, told The Hindu that the Cabinet expansion would be done soon. “The modalities were discussed in the meeting and there was general consensus that caste equations have to be balanced and a representation should be given to unrepresented districts,” he said.

In the meantime, aspirants for the TPCC chief post continued to lobby hard in New Delhi. While TPCC working president B. Mahesh Kumar Goud is still in Delhi meeting the Central leadership, former MP Madhu Yaskhi Goud, AICC Secretary S.A. Sampath Kumar and Mahabubabad MP P. Balram Naik also met Union leaders. Ms. Dasmunshi had a one-on-one meeting with Mr. Yaskhi and Mr. Vikramarka.

","The Congress high command has approved, in principle, the Cabinet expansion in Telangana. Chief Minister A. Revanth Reddy, along with other senior leaders, met with party president Mallikarjun Kharge and discussed the details. The expansion aims to balance caste representation, including members from the Reddy, Velama, Mudiraj, and SC communities. The focus will also be on ensuring representation for districts like Nizamabad, Adilabad, Rangareddy, and Mahabubnagar. Aspirants for the Telangana Pradesh Congress Committee (TPCC) chief post are actively lobbying in New Delhi.",Politics,82,284
The Pioneer ,2024-06-29 00:00:00,Passengers unable to travel due to roof collapse at IGIA to get full refund,"Passengers, who were scheduled to travel out of the national capital, on Friday morning from Delhi Airport Terminal-1 but could not due to the temporary shutdown following a roof collapse will get a full refund. The Ministry of Civil Aviation on Friday asked airlines to ensure that there is no abnormal surge in airfares for flights to and from the national capital amid suspension of operations at Delhi airport's Terminal 1 following the roof collapse incident.

Structural Engineers from IIT Delhi have been asked to immediately assess the incident at Delhi T1. Further examination will be decided based on their initial findings. Similarly AAI will have the Jabalpur incident examined.

Following the tragedy, Union Civil Aviation Minister Ram Mohan Naidu Kinjarapu  convened a high-level review meeting with key officials including the Secretary of the Ministry of Civil Aviation, Director General of Civil Aviation, Chairman of the Airports Authority of India, Director General of the Bureau of Civil Aviation Security, and Joint Secretaries of the Ministry of Civil Aviation.  It was decided that 24/7 War Room Establishment & efficient management of T2 & T3 A 24/7 War Room will be established under the close monitoring of the Ministry of Civil Aviation. This War Room will ensure the full refund of cancelled flights or provide alternative travel route tickets as per availability. All refunds will be processed within a stipulated time of 7 days.

The Airports Authority of India (AAI) has been directed to issue a circular to all minor and major airports to conduct a thorough inspection of structural strength.

These inspections must be completed within the next 2-5 days, and the reports are to be submitted to the Ministry of Civil Aviation","Following a roof collapse at Delhi Airport's Terminal-1, passengers affected by the shutdown will receive full refunds. The Ministry of Civil Aviation has directed airlines to avoid fare surges and established a 24/7 War Room to manage refunds and alternate travel arrangements. Structural Engineers from IIT Delhi are assessing the incident, and further evaluations will follow. The Airports Authority of India (AAI) has been instructed to inspect structural integrity at all airports, with reports due within 2-5 days. A high-level review meeting with key aviation officials was convened to address the situation and ensure proper management.",Local News,96,282
The Hindu,2024-06-29 00:00:00,Bengal BJP leaders allege female worker was assaulted in ‘post poll violence’,"The West Bengal unit of the Bharatiya Janata Party (BJP) alleged on Friday that a female leader of the party’s Minority Morcha was beaten up by Trinamool Congress supporters in the Cooch Behar district.

Leader of the Opposition, Suvendu Adhikari, said a party colleague belonging to a minority community was attacked and wrote to the National Human Rights Commission, the National Commission for Women, and the National Commission for Minorities urging each to send a team to West Bengal.

In his communication to the quasi-judicial bodies, Mr. Adhikari described the incident as an “example of post poll violence” and alleged that “she was dragged by her hair and subjected to severe physical assault, and her dress was torn in broad daylight by TMC goons on June 25, 2024.”

“She is at present admitted to hospital. The police are not taking any action against the accused,” he alleged.

BJP inquiry team
West Bengal BJP president Sukanata Majumdar also took note of the incident and has constituted a seven-member team led by MLA Agnimitra Paul, who will inquire into the incident. The team will visit Cooch Behar today and submit a report to the State BJP president.

The Trinamool Congress leadership in Cooch Behar district described the allegations as politically motivated and said that the attack on the woman was the result of a property dispute.

BJP candidate Nisith Paramanik lost the Cooch Behar Lok Sabha seat in north Bengal to the TMC‘s Jagadish Chandra Basunia in the Lok Sabha polls by a margin of over 39,000 votes. Several allegations of post poll violence were made by BJP supporters, including some from the Muslim community. The Lok Sabha seat borders Assam and, before the general elections, was considered a stronghold of the BJP.

CAPF deployment
In another development, a central team of the BJP that visited the State and inquired into allegations of post poll violence submitted a report to party president J.P. Nadda on Friday.

The BJP MP team led by Biplab Deb recommended extending the deployment of central armed police force (CAPF) units, localising the deployment of the CAPF, and securing BJP offices.

The team said that the various commissions should take cognisance of these incidents, visit the areas, and award compensation to those affected. The team has recommended punitive action against bureaucrats who act as facilitators and financial assistance to families that are severely affected.","The West Bengal unit of the Bharatiya Janata Party (BJP) has accused supporters of the Trinamool Congress (TMC) of assaulting a female leader from the party’s Minority Morcha in Cooch Behar district. Suvendu Adhikari, Leader of the Opposition, has written to the National Human Rights Commission, the National Commission for Women, and the National Commission for Minorities to investigate the alleged post-poll violence. The BJP claims the victim was severely assaulted and hospitalized, with no police action against the perpetrators.

West Bengal BJP president Sukanta Majumdar has formed a seven-member team to investigate the incident. Meanwhile, TMC leaders attribute the attack to a property dispute and dismiss the allegations as politically motivated.

In response to multiple reports of post-poll violence, a central BJP team led by Biplab Deb has recommended extending the deployment of central armed police forces (CAPF) and securing BJP offices. They have also urged for punitive action against complicit bureaucrats and financial assistance for affected families.",Crime and Justice,159,396
Hindustan times ,2024-06-29 00:00:00, Hungary takes on EU presidency amid concerns,"Hungary takes on EU presidency amid concerns Domino's Pizza UK's viral ‘Hawk Tuah’ post makes netizens ‘cringe’: ‘Not the best advertisement for food’ New fuel restrictions for ships in Arctic fall short, green groups say Meet the real life Young Sheldon, Bangladeshi origin boy Soborno, 12, to join NYU next year Myanmar junta arrests 11 for inflating rice prices, including Japanese national Top California Democrats announce ballot measure targeting retail theft Cambodia environmental group slams 'politically motivated' trial The Republicans who want to be Trump's VP were once harsh critics with key policy differences Caribbean braces for powerful Hurricane Beryl","Hungary has assumed the EU presidency amidst various concerns. Domino's Pizza UK faces backlash for its viral ""Hawk Tuah"" post, which netizens found cringeworthy. New fuel restrictions for ships in the Arctic are deemed insufficient by environmental groups. A 12-year-old Bangladeshi origin prodigy, Soborno, is set to join NYU next year. The Myanmar junta has arrested 11 people, including a Japanese national, for allegedly inflating rice prices. Leading California Democrats have proposed a ballot measure to combat retail theft. A Cambodian environmental group has condemned a trial as politically motivated. Several Republicans who once criticized Trump are now vying to be his VP. Meanwhile, the Caribbean is preparing for the powerful Hurricane Beryl.",International News,113,100
Hindustan Times,2024-06-29 00:00:00,"Leander Paes, Sania Mirza progress in French Open doubles","Indian tennis aces Leander Paes and Sania Mirza won their respective matches to advance to the third round of the French Open in Paris on Friday.
Indian tennis aces Leander Paes and Sania Mirza won their respective matches to advance to the third round of the French Open in Paris on Friday.

HT Image
HT Image

While Paes and his Canadian partner Daniel Nestor together beat German-Austrian combine of Andre Begemann and Julian Knowle 7-6(3), 6-2 in the men's doubles second round, women's doubles top seeds Sania and Martina Hingis of Switzerland eased past local pair of Stephanie Foretz and Amandine Hesse 6-3, 6-4 on Court 3 of Stade Roland Garros.

Get ready to catch the final stages of the World Cup only on Crickit. Anytime, Anywhere. Explore now!
Sania and Martina won two break points in each set to their opponents' one which was enough to settle the match in their favour.

Paes and Nestor broke and were broken once in the first set which went into the tie-break where the experienced 10th seeds had it easy, winning it 7-3. They were broken once in the second set but broke Begemann and Knowle twice more to clinch the second set and the match. Next up, the Indo-Canadian pair will take on Italian sixth seeds Simone Bolelli and Fabio Fognini for a place in the quarterfinals.

Earlier on Thursday, Paes, partnering Martina, entered the second round while his compatriot Rohan Bopanna, with Kazakh Yaroslava Shvedova, crashed out from the first round of mixed doubles.

Eighth seeded Paes-Hingis totally outclassed Russian Alla Kudryavtseva and her Colombian partner Juan Sebastian Cabal 6-2, 6-3. The Indo-Swiss pair next face Slovenian-Romanian combine of Katarina Srebotnik and Horia Tecau.

It was an easy task for Paes and Hingis as they had full control right from the start, winning 88 percent of first serve points and 62 percent of second serve points. They broke their opponents thrice out of seven opportunities to win 53 of the 89 points played.

Earlier, Bopanna-Shvedova fought hard but their efforts went in vain as they were beaten 6-7(5), 6-0, 3-10 by Czech-Polish combine of Lucie Hradecka and Marcin Matkowski.


The first set was a tight contest as only a tie-breaker, which went in favour of Hradecka and Matkowski, could settle it. However, the Indo-Kazakh pair came back strongly to win all six games of the second set and push the match in to the decider. But they failed to make an impact in the super tie-break, losing 3-10.

Get World Cup ready with Crickit! From live scores to match stats, catch all the action here. Explore now! See more
News / Sports / Leander Paes, Sania Mirza progress in French Open doubles
You May Like
WWI Courses: Unlock Your Filmmaking Potential
Whistling Woods International
","Leander Paes, with partner Daniel Nestor, won their men's doubles second-round match at the French Open, defeating Andre Begemann and Julian Knowle 7-6(3), 6-2. They advanced to face Simone Bolelli and Fabio Fognini next. Meanwhile, Sania Mirza and Martina Hingis, the women's doubles top seeds, triumphed over Stephanie Foretz and Amandine Hesse 6-3, 6-4, securing their place in the third round. Paes also progressed in mixed doubles with Martina Hingis, while Rohan Bopanna and Yaroslava Shvedova exited in the first round.",Sports,81,464
The Free Press Journal,2024-06-29 00:00:00,Mumbai University’s Distance Learning Unit to Launch Online Courses,"Mumbai: The University of Mumbai’s (MU) distance learning unit will soon start online courses. The varsity’s Centre for Distance and Open Education (CDOE), previously known as the Institute of Distance and Open Learning (IDOL), will begin by offering MA Sociology and a few diploma and certificate programmes in online mode on a pilot basis in the current academic year 2024-25. It plans to add online versions of other distance learning programmes later.

While the distance learning section was added to MU more than 50 years ago in 1971, until now its offerings have been limited to correspondence courses, where students educate themselves through self-learning material (SLM), while the varsity evaluates them through year-end examinations.

With online programmes, the learners will not only be provided with audio-visual lectures and other e-content, they will be able to interact with the teachers regularly. The students will be assessed based on the continuous evaluation of their performance throughout the course duration as well as the term-end exams, which will also be conducted online.

Unlike regular programmes, which are offered to only those who belong to the geographical area under the varsity's jurisdiction, enrollment to online courses isn’t bound by state or even international borders. CDOE Director Santosh Rathod said that the MA Sociology course is expected to be rolled out in a fortnight following approval from the varsity’s statutory bodies.","The University of Mumbai’s Centre for Distance and Open Education (CDOE) will soon offer online courses, starting with MA Sociology and several diploma and certificate programs for the 2024-25 academic year. Previously known as the Institute of Distance and Open Learning (IDOL), the unit has provided distance learning since 1971, but only through correspondence courses. The new online format will include audio-visual lectures, e-content, and regular teacher interactions, with assessments based on continuous evaluation and online term-end exams. Enrollment for these courses will not be restricted by geographical boundaries. The MA Sociology course is expected to launch within a fortnight pending approval.",Education,102,226
The free press journal,2024-06-29 00:00:00,Boost Your Health: Discover Super Fruits That Elevate Your Nutrition,"Wholesome food, a diet plan and good exercise are the keys to living a long and healthy life. And just like vegetables, fruits play a role in ensuring your health remains in good condition. Each fruit comes with its baggage of nutrition that helps you sustain and be healthy. And there are a few super fruits with supplements for a healthy body.

Dr. Sangeeta Tiwari, Clinical Nutritionist at Artemis Lite, NFC, New Delhi, reveals, “Super fruits are nutrient-dense fruits known for their high levels of vitamins, minerals, antioxidants, and other essential nutrients. They are a great addition to daily supplementation because they provide a natural and holistic way to boost health.”

 Dr Divya Gopal, Internal Medicine at Sir HN Reliance Hospital and Research Centre, mentions, “Remember, a balanced diet is key to getting the nutrients you need. Include plenty of fruits, vegetables, and whole grains in your meals and snacks.”

About consuming them, Dr Tiwari suggests, “To draw maximum benefits, super fruits should be consumed fresh or minimally processed to retain their nutrient content. Incorporating them into smoothies, salads, or simply as snacks can ensure you get a diverse range of nutrients. Consuming them regularly, combined with a balanced diet, can significantly contribute to overall health and well-being.”

Here are eight super fruits that are perfect for ensuring supplements get into your body:

Kiwi: Dr Divya calls it a great source of fibre. It also has potassium, copper and folate. Have this fruit if you want to have better digestion, apart from weight and blood sugar management. Eating a decent amount of kiwi helps keep a healthy heart. Dr Tiwari also speaks highly of kiwi giving your immune system a boost with vitamin C, apart from maintaining respiratory health.

Acai berry: According to Dr Tiwari, eat these berries for their antioxidants, fibre and heart-healthy fats. They also contain minerals like iron, zinc and calcium. Count on Acai berries to support your cardiovascular health and make your skin appear better. They also improve your brain function.

Pomegranate: This ruby-looking fruit is rich in vitamin C and potassium. They are high in antioxidants. You can consume them to help reduce inflammation and have a healthy heart. They are also known to have anti-cancer properties. Consume pomegranates to keep urinary or kidney stones at bay. Those big on exercising can have it for muscle strength gain and endurance and help keep tiredness away.

Papaya: Dr Divya suggests eating this fruit that contains vitamin C, has fibre and papain, an enzyme good for proper digestion. It is of great help in lowering the asthma risk among adults. Papayas are also known to have anti-cancer properties. It also reduces the risk of bone troubles since it aids in absorbing calcium. Diabetes control is possible with it, along with being good for digestion.

Blueberry: You can incorporate these berries in your diet as they are big on antioxidants, particularly anthocyanins, says Dr Tiwari. These antioxidants aid brain health and help lessen inflammation. Get your dose of vitamin C and K and fibre. They have anti-ageing and anti-cancer properties while also helping in cholesterol regulation. Eat blueberries to keep your blood pressure on the lower end.

Mango: Dr. Divya proposes one and all to include the very beloved mango into your diet. Apart from being a good source of vitamin A (good for vision) and C (good for immunity) and fibre (good for digestion), they also have folate in them. Mangoes are good for your heart. The other benefits include detoxification, keeping kidney health, good skin and weight control.

Citrus fruits: These fruits include grapefruits, oranges, lemons and so on. These contain vitamin C on a large scale that is perfect for your immunity and collagen production. The high fibre level in these fruits helps in digestion, apart from cholesterol and blood sugar control. Heart disease prevention is also possible with them. The water content in them is good to keep you hydrated.

Goji berry: Dr Tiwari talks about the high levels of vitamins C and A, iron and antioxidants in these berries. They are good to boost your immunity, safeguard your eyes from troubles and also help maintain healthy skin. Control your blood sugar levels while gorging on these sweet berries. ","Super fruits are nutrient-dense and offer significant health benefits. Kiwi aids digestion and boosts immunity. Acai berries support cardiovascular health and enhance skin appearance. Pomegranates help reduce inflammation and improve heart health. Papayas aid digestion and bone health. Blueberries enhance brain function and lower inflammation. Mangoes support vision, immunity, and detoxification. Citrus fruits strengthen immunity, aid digestion, and prevent heart disease. Goji berries boost immunity and support eye health. Incorporating these fruits into your diet can enhance overall health and well-being.",Health and Wellness,81,705
The free press journal,2024-06-29 00:00:00,Inactivity To Activity: Resolving Ailments By Making Healthy Lifestyle Changes,"The truth about the health risks associated with an inactive lifestyle or desk job encompasses a myriad of issues that can significantly impact our well-being. From physical ailments like neck pain, posture problems, weight gain, and mobility issues to mental health concerns such as stress, mental fatigue, and eye strain, the sedentary nature of an inactive lifestyle poses numerous challenges.

Additionally, snack liabilities, cardiovascular complications, diabetes, and obesity are all potential consequences of prolonged sitting and unhealthy habits commonly found in office environments or inactive lifestyles.

Here are some common concerns associated with being sedentary:

Obesity and weight increase: Being inactive might result in obesity and weight increase. Insufficient physical activity causes excess calories to be stored as fat, which eventually results in weight gain.

Cardiovascular issues: A higher risk of heart disease and stroke is associated with inactivity. Frequent exercise lowers the risk of cardiovascular issues by maintaining good blood pressure, cholesterol, and blood flow.

Weak muscles: In the absence of consistent exercise, the muscles become weaker and less flexible. This can cause less mobility as well as a higher chance of accidents and falls, particularly as you get older.

Bone health: Walking and resistance training are examples of weight-bearing exercises that assist in strengthening bones and lower the risk of osteoporosis. Decreased bone density and a higher risk of fractures can result from inactivity.

Mental Health: Exercise regularly is proven to elevate mood and lower the likelihood of anxiety and sadness. On the other side, inactivity can make pre-existing diseases worse and is linked to an increased risk of mental health issues.

Metabolic syndrome: One of the main risk factors for metabolic syndrome, a group of illnesses that raises the risk of heart disease, stroke, and type 2 diabetes, is a lack of physical activity. Frequent exercise increases insulin sensitivity and helps control blood sugar levels.

Cancer risk: Research indicates that a sedentary lifestyle may raise the risk of endometrial, colon, and breast cancers, among other cancers.

Increased inflammation: Extended sitting has been linked to the body's poor circulation and increased inflammation, which can cause many health issues, such as heart disease and persistent pain.

Taking a holistic perspective, we can draw upon ancient wisdom such as the concept of the five elements, or panchamahabutas, to understand how our unique constitutions, or Prakriti, interact with our modern lifestyles. By recognising our compositions, we can tailor preventive measures to address specific vulnerabilities and promote overall well-being.

This holistic approach integrates both traditional medical treatments and alternative remedies to support our health. Optimal movement therapy, breathing exercises, meditation, massage, and nourishment through cosmic and natural nutrition can all play crucial roles in mitigating the adverse effects of inactive life. 

These practices not only alleviate physical discomfort but also nurture mental and emotional resilience, fostering a balanced state of being.

Furthermore, it's important to recognise the emotional journey many individuals undergo when facing serious illness or chronic conditions. From denial and anger to bargaining, depression, and ultimately acceptance, navigating these stages of adjustment requires support, understanding, and compassion. By fostering open discussions and providing resources for coping strategies, we can empower individuals to navigate these challenges with resilience and grace.

In essence, acknowledging the health risks of an inactive lifestyle and adopting a holistic approach to wellness can proactively address these challenges and cultivate a vibrant, fulfilling life, even in the face of sedentary work environments.","An inactive lifestyle or desk job poses significant health risks, including physical ailments like neck pain, posture problems, weight gain, and mobility issues, as well as mental health concerns such as stress and eye strain. Sedentary habits can lead to obesity, cardiovascular complications, diabetes, and weak muscles, increasing the risk of injuries and fractures. Lack of activity also negatively affects bone health, mental well-being, metabolic function, and may increase cancer risk. 

To counteract these effects, integrating regular exercise, optimal movement therapy, breathing exercises, meditation, and proper nutrition is essential. A holistic approach, considering individual constitutions and combining traditional and alternative remedies, can promote overall well-being. Recognizing the emotional journey of those with chronic conditions and providing support is crucial for resilience. By understanding and addressing these health risks, a balanced, fulfilling life can be achieved despite sedentary work environments.",Health and Wellness,139,565
The hans india ,2024-06-29 00:00:00,States should join Centre to boost employability,"If we keep aside comments like whether the Union Budget 2024-25 is Jilebi-Pakoda budget and everything for allies etc, it has one welcome initiative and that is to nudge companies to take up internship programmes which can contribute to the overall employment and skill development of the nation.

This initiative apart from making the youth well-equipped for a brighter challenge of the global economy can encourage the companies to channelise their corporate social responsibility (CSR) funds for the learning and development of interns and can help address the issue of creating need-based skilled human resources which we are now lacking. The finance minister in her proposals said that the government would allocate Rs 54,000 per annum towards monthly allowance plus a Rs 6,000 grant for incidentals. The companies will have to pay Rs 6,000 from their CSR funds every month towards training costs.


Nirmala Sitharaman said applications will take place through an online portal, and companies’ participation is voluntary. Companies can shortlist candidates based on objective criteria, with emphasis on those with lower employability. The government which had taken up skill development as one of the major components of the budget this year has decided to allocate Rs 1.48 lakh crore towards education, employment and skilling.

","The Union Budget 2024-25 introduces a notable initiative aimed at enhancing employment and skill development through internships. Under this plan, the government will provide Rs 54,000 annually for each intern, including a Rs 6,000 grant for incidentals. Additionally, companies are encouraged to use their CSR funds to cover Rs 6,000 per month for training costs. The initiative, which emphasizes voluntary company participation and focuses on candidates with lower employability, is designed to improve the skill set of youth and address the shortage of skilled workers. The government has allocated Rs 1.48 lakh crore for education, employment, and skilling in this budget.",National News,101,206
