newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
The Pioneer,2025-01-05 00:00:00,Data protection rules balance regulation & innovation while safeguarding citizens' rights: Vaishnaw,"The draft data protection rules released by the government create a balance between regulation and innovation while protecting citizen rights, Union minister Ashwini Vaishnaw said on Saturday.

The government issued draft rules for the Digital Personal Data Protection (DPDP) Act on Friday for public consultation till February 18.

""Rules have to be within four walls of the Act. It is within the ambit of the Act passed by Parliament. These rules have been framed to ensure a balance between regulation and innovation while completely safeguarding the rights of citizens,"" Vaishnaw told PTI in an interview.

The minister said earlier there was only one template available to the world -- the European data protection rule with a high level of regulation. However, Indian rules have attempted to balance the regulation with innovation to safeguard the boom in the innovation ecosystem developing among startups in the country.

He said extensive consultations have been held with the industry and systems such as complaint registration, their handling and distribution, interaction with digital platforms, have been put in place.

The minister said the final rules will be placed before Parliament in the monsoon session for approval and all entities handling data digitally will get two years to calibrate their systems as per the law.

""All the entities covered under the Act will have to review existing consent within two years after the rules are in place,"" Vaishnaw said.

He said the rules will be improvised based on the experience of the new data regime.

""As far as possible, minimum prescription has been kept in the rules to ensure simple implementation of the Act. The rules have carefully addressed the large harm that the digital world poses to the privacy of people, especially children,"" Vaishnaw said.

The DPDP draft rules specify that a parent's verifiable consent will have to be obtained by social media or online platforms before children can create any account.

Further, parents' identity and age will also have to be validated and verified through voluntarily provided identity proof ""issued by an entity entrusted by law or the government"", as per the draft rules.

""We have also kept graded punishments to protect the interests of micro, small and medium enterprises. It is to save businesses who may be running their business using a single computer. However, Big Techs have higher obligations under the rules. Minor breaches will attract small penalties and big breaches will lead to higher penalties,"" Vaishnaw said.

He said the penal provision will be implemented as per the Act and the rules prescribe the way to implement them.

The Act has the provision to impose penalty of up to Rs 250 crore on data fiduciaries.

""There is a provision on voluntary undertaking under the Act where an entity can voluntarily disclose any breach to authorities and the Data Protection Board (DPB) will deal with it as per Act,"" Vaishnaw said.

As per the DPDP Act, the acceptance of the voluntary undertaking by the Board will protect an entity from proceedings under the provisions of this Act. However, the protection will be subject to the approval of the DPB.

If a person fails to adhere to any term of the voluntary undertaking accepted by the DPB, it shall be deemed a breach of the provisions of the Act and the board after giving an opportunity of being heard to the person may proceed to act as per the penal provisions.

The minister said utmost precaution has been taken to protect small businesses as per the basic principle laid down in the Act.

Vaishnaw said the rules for data processing overseas will be implemented while keeping in mind citizen rights and national interests.

""The country should be able to take benefit of all the new opportunities that are emerging out of the digital economy,"" Vaishnaw said.

The rules will not have an impact on existing rules under which news media operate, he said, adding, ""Media rights will continue to remain as it is. Press will continue to function as per the current framework.""

Digital platforms will also have to be informed and they will need to take consent of people in English or official languages as mentioned in the Constitution, Vaishnaw added.","Union Minister Ashwini Vaishnaw stated that the draft rules for the Digital Personal Data Protection (DPDP) Act aim to balance regulation with innovation, ensuring citizen rights are protected while fostering the growth of startups. The government released these draft rules for public consultation until February 18. Vaishnaw emphasized that the rules are in line with the Act passed by Parliament and are designed to safeguard privacy, particularly for children. For example, platforms will need verifiable parental consent before children can create accounts.

The rules include graded penalties, with micro, small, and medium enterprises facing lighter penalties for minor breaches, while larger companies like Big Tech will face stricter consequences. The penalties could be as high as Rs 250 crore for severe breaches. There is also a provision for entities to voluntarily disclose breaches, which, if accepted by the Data Protection Board, could shield them from further legal action.

The final rules are set to be presented to Parliament during the monsoon session, and businesses will have two years to adapt to the new regulations. Vaishnaw assured that the rules would consider national interests and citizen rights, especially for data processing overseas, and that the media's rights would remain unaffected.",Business and Finance,199,699
The Pioneer,2025-01-05 00:00:00,ICAI seeks tax benefits to promote climate change mitigation strategies,"Chartered accountants’ apex body ICAI has sought tax benefits for promoting climate change mitigation strategies and a separate section for income from shares and securities in the income tax returns form.

Besides, the Institute of Chartered Accountants of India (ICAI) has sought a special tax regime for partnership firms and limited liability partnerships (LLPs) as well as simplification of income tax return forms.

The institute on Friday said it has advocated for prudent tax reforms aimed at fostering economic growth and encouraging environmental sustainability in the pre-Budget Memorandum 2025.

“Provision of tax benefits for promoting climate change mitigation strategies, which will not only contribute to India’s climate change goals but also drive economic growth by promoting sustainable business practices is a suggestion in this direction,” it said in a release.

Among other suggestions, ICAI has proposed a new head to show income from shares and securities that will have provisions relating to taxability of income by way of dividend, interest or capital gains.

Rationalising conditions for treating a return of income as defective in the e-filing regime and provision of opportunity of being heard before treating a defective return as invalid is another suggestion by the institute.

ICAI has also pitched for simplifying the capital gains provisions under sections 54 to 54F of the Act, extending 10 per cent tolerance band to cases where value is determined by the valuation officer under Section 50C(2), rationalising rate of tax under Section 115BBE in respect of cash credits and unexplained investments.

Further, the institute has proposed obtaining report of a chartered accountant in the prescribed form certifying the sum chargeable to tax instead of going through the process of getting the certificate of lower deduction of tax from the assessing officer, where a non-resident transfers immovable property to a resident.

As per the release, another recommendation is to exempt the transferee responsible for paying to a non-resident transferor from the requirement of obtaining TAN.

Meanwhile, ICAI has submitted its final recommendations regarding simplifying the I-T Act, including introduction of special tax regime for partnership firms/LLPs, simplification of the registration and taxation regime of charitable trusts as well as provisions for determining residential status of individuals.

Other suggestions include simplification of income tax return forms, alignment of TDS/TCS rates with the objective of serving as an audit trail, periodic review of disposal of cases by assessing officer, mandatory time limit for disposal of appeals, and effective grievance redressal mechanism.

Another recommendation is the extension of time limit for filing belated return to March 31 of the assessment year.","The Institute of Chartered Accountants of India (ICAI) has proposed several tax reforms in its pre-Budget Memorandum for 2025. These include offering tax benefits for promoting climate change mitigation strategies to support India’s environmental goals and economic growth. ICAI also recommended creating a separate section in income tax returns for income from shares and securities, simplifying capital gains provisions, and rationalizing tax rates for cash credits and unexplained investments. 

The institute suggested a special tax regime for partnership firms and LLPs, as well as a more straightforward income tax return process. It also proposed simplifying the process for non-residents transferring immovable property to residents. Other recommendations include a more efficient grievance redressal system, alignment of tax deduction rates, and a mandatory time limit for appeal disposal. Additionally, ICAI advocates for extending the deadline for filing belated returns until March 31 of the assessment year. These reforms aim to foster economic growth, simplify the tax process, and enhance tax compliance.",Business and Finance,159,425
Frontline,2025-01-06 00:00:00,HMPV in India: What we know so far,"After two cases of human metapneumovirus (HMPV) were recently reported in Karnataka as part of routine surveillance by the Indian Council of Medical Research (ICMR), citizens across the country fear the potential of another pandemic. HMPV is a viral pathogen that causes respiratory infections in people of all age groups. First discovered in 2001, it belongs to the Paramyxoviridae family and is closely related to the respiratory syncytial virus (RSV). HMPV spreads through respiratory droplets from coughing or sneezing, as well as by touching contaminated surfaces or coming into direct contact with infected individuals.

This virus is known to cause illnesses ranging from mild respiratory discomfort to severe complications, especially in vulnerable populations such as infants, older adults, and individuals with weakened immune systems. It reportedly tends to peak during late winter and early spring in temperate regions, although it circulates year-round in some areas.

The Union Health Ministry emphasised that HMPV is already in circulation globally, including in India, and cases of respiratory illnesses associated with it have been reported in various countries.

Symptoms
The symptoms of HMPV vary depending on the individual’s age, general health, and immune response. Mild cases typically present with a runny nose, sore throat, cough, and fever, resembling a common cold. Moderate symptoms may include persistent cough, wheezing, and fatigue.","Two cases of human metapneumovirus (HMPV) reported in Karnataka have raised public concern. HMPV, a respiratory virus related to RSV, spreads through droplets and contact. It causes symptoms from mild colds to severe illness in infants, the elderly, and the immunocompromised. The Health Ministry confirmed its year-round presence in India.",Health and Wellness,50,216
Indian Express,2025-01-06 00:00:00,"Azaad trailer: Aaman Devgn is obsessed with ‘duniya ka sabse sundar ghoda’ in period drama starring Ajay Devgn, Rasha Thadani","The much-anticipated trailer of Azaad starring debutantes Aaman Devgn and Rasha Thadani is finally out. The film, also starring Aaman’s uncle and actor Ajay Devgn revolves around a horse named Azaad and how Aaman’s character is hellbent on making Azaad his own with a parallel love story with Rasha Thadani.

The trailer of the film begins with Aaman’s character praising Azaad, calling it “smart”. He says, “Vikram Singh ka ghoda hai Azaad”. The next frame introduces Ajay Devgn as Vikram Singh, who is a baaghi (rebel) against the Britishers. The video moves on to introduce Rasha Thadani, and clips of various songs and Aaman Devgn’s meeting with Vikram Singh.



Vikram asks, “Ghod sawari jaante ho? (Do you know horse riding?)” Aaman replies, “Ghudsawari ke pyaar mein hi toh apke jaisa daaku bane hai hum (I became a bandit like you only for my love for horse riding.)” Ajay Devgn corrects him, “Not bandits, baaghi.”

The next few frames show Aaman’s failed attempt at riding Azaad. With frustration, he complains, “Iska daru, khana, paani sab dekh rahe hai, par yeh humein baithne bhi nahi deta hai (I have been his caretaker but he never lets me ride him).”

The dialogue follows with a dialogue by Ajay Devgn, “Rishwat se toh insaan kabu mein aate hai… ghoda paseene mein bahaduri aur wafa ke mehak se (Bribery can control people, horses are controlled with pride and loyalty).”

The trailer then shows Britishers wanting to send Indian labourers to South Africa, with villagers pleading to stop the torture. How Aaman gets to ride Azaad and free his village is to be uncovered in the film releasing on January 17.

Apart from Raveena Tandon’s daughter Rasha, Aaman and Ajay Devgn, the film also stars actor Diana Penty, Mohit Malik and Piyush Mishra in important roles. Azaad, directed by the maker of Rock On, Kai Po Che, and Kedarnath, Abhishek Kapoor, is co-produced by the director as well as Ronnie Screwvala and Pragya Kapoor.

ALSO READ | Alia Bhatt’s professionalism is ‘shocking’; Salman Khan would workout till 3am, says Ram Kapoor: ‘If you’re not like that, then get out’

The film written by Ritesh Shah, Suresh Nair, and Chandan Arora along with Abhishek Kapoor, is composed by Amit Trivedi. Abhishek Kapoor is known for directing films like Rock On, Kai Po Che, and Kedarnath among others.

Previously, the teaser of the film had gained a wide recognition from the viewers also garnering praises for the newcomers. The trailer too has caught the attention of movie buffs who have flooded the comment section of the the trailer with comments like, “Congratulations Azaad team, superb trailer”, “Ab toh dekhna padega Azaad”, “January mein toh bahaut movie aayenge, but I think this will become the best movie.” Other comments read, “The newcomers Aaman Devgn and Rasha Thadani look promosing… All The Best.” Many even compared Ajay Devgn’s role with his cameo in RRR.

In a statement, Abhishek Kapoor said, “Azaad’ is a long-held vision that has finally come to life, and I’m thrilled to share it with the world. This film is a testament to the transformative power of human-animal connections, and I firmly believe its universal themes will strike a chord with audiences of all ages.”","The trailer for *Azaad*, starring debutantes Aaman Devgn and Rasha Thadani, introduces a gripping tale of a young man determined to tame a horse named Azaad while navigating a love story and fighting against British oppression. Directed by Abhishek Kapoor, the film also stars Ajay Devgn, Raveena Tandon’s daughter Rasha, and Diana Penty. Set to release on January 17, the trailer has generated excitement with praise for the performances and its captivating story.",Entertainment,73,538
Indian Express,2025-01-06 00:00:00,Katrina Kaif and Vicky Kaushal walk hand in hand after celebrating Isabelle Kaif’s birthday. Watch,"It was party time for Katrina Kaif and Vicky Kaushal as the duo were seen celebrating the birthday of actor and Katrina’s younger sister Isabelle Kaif. A few photos and videos was shared online where Katrina and Vicky were spotted after the party.

For the celebrations, the duo twinned in black. Katrina Kaif and Vicky Kaushal were seen exiting a club in Mumbai late at night on Sunday.
While the couple walked towards their car, they had to face paparazzi who were stationed there to capture them. Vicky was seen all protective. The two held hands as they made an exit and Vicky waited till Katrina got inside the car.

Vicky Kaushal also made sure that Isabelle got safely inside her car. Isabelle was also seen in a black crop top and pants. Later Vicky too stepped inside the car and was seen having a conversation with Katrina.

See latest video of Katrina Kaif and Vicky Kaushal:

Katrina Kaif and Vicky Kaushal recently enjoyed a holiday together in the UK. Katrina had shared a series of photos as they explored the picturesque British highlands. Vicky Kaushal also celebrated Christmas with Katrina Kaif and her sisters. For the New Year Eve, Katrina Kaif and Vicky Kaushal enjoyed a vacation together.

See other recent photos of Katrina Kaif and Vicky Kaushal:

On the work front, Katrina was last seen in Merry Christmas. Vicky Kaushal, on the other hand, is gearing up for the historical drama Chhaava, in which he plays Chhatrapati Sambhaji Maharaj. Vicky will also star in Sanjay Leela Bhansali’s Love and War alongside Alia Bhatt and Ranbir Kapoor.","Katrina Kaif and Vicky Kaushal were recently seen celebrating the birthday of Katrina's younger sister Isabelle Kaif. The couple, twinning in black, were spotted exiting a Mumbai club late at night. Vicky was protective, holding Katrina's hand and ensuring Isabelle got safely into her car. The duo had recently enjoyed a vacation together in the UK and celebrated Christmas and New Year's Eve. On the work front, Katrina was last seen in *Merry Christmas*, while Vicky is preparing for the historical drama *Chhaava* and *Love and War* directed by Sanjay Leela Bhansali.",Entertainment,92,268
Indian Express,2025-01-06 00:00:00,"‘John Abraham would feed us, not eat anything himself’: Rohit Roy recalls when he would work out to look ‘bigger than John’","Rohit Roy and John Abraham worked together for the film Mumbai Saga. It was a film directed by filmmaker-producer Sanjay Gupta, who happens to be a close friend of Rohit. In a recent interview, Rohit shared several memories of him with the Dhoom actor. He also shared how he got gym on set to look bigger than John Abraham in the film.

Speaking with Cyrus on his podcast, Rohit Roy said, “When I am shooting, about 12-14 hours of my time is gone there. For times like these, I have a gym in my van all the time. I have it from the time of Swabhiman. It is a regular van, but I have turned one side of it into makeup room and the other side of it is my gym. It is not a full-fledged gym, but it has things that I would need to work out.”
He added, “My last film was with John Abraham, Mumbai Saga. He would not bring the gym on set, he has got a gym at his house so he would make sure to work out and still be on time on set and I used to work out on set because I wanted to look bigger than him in the film. I didn’t want anybody to say that he has got a part in the film because he is friends with Sanjay Gupta.”

He then revealed, “What John told Gupta after we were done shooting is that, ‘I would never say this, but yeh picture toh Rohit ke triceps par chalne wali hai.’ That was quiet a backhanded compliment. He is very funny. You cannot figure out whether he is being serious or joking. He and me would often discuss bikes. He is very smart and witty.”

Their film, however, didn’t do well and most of its scenes including Rohit Roy was never shot due to COVID-19 pandemic.

Recalling another incident from the film sets, Rohit said, “We were shooting for Mumbai Saga. Gupts (Sanjay Gupta) also loves food. There was this another actor, Shaad Randhawa, who owns the restaurant Bayroute. Outstanding food. At this point in time, we were shooting in South Mumbai. So he would say, ‘I have brought food from Bayroute ya, let’s eat.’ Shaad would put a spread, obviously, if John Abraham is called for lunch then… it was all kebabs, hummus, excellent food.”

ALSO READ | Alia Bhatt’s professionalism is ‘shocking’; Salman Khan would workout till 3am, says Ram Kapoor: ‘If you’re not like that, then get out’

But John wouldn’t eat a thing. He said, “John wouldn’t eat a single thing and he would make us eat the whole thing. The first day, I noticed he didn’t eat anything… he did the same on second day. Then I realised, he is calling us for food, feeding us but not eating anything himself. Then he would say, ‘Don’t worry yaar, don’t feel guilty, you have eaten all this food, tomorrow don’t eat carbs.” That was a serious advise.”

Sharing another common thing that he shared with the Housefull actor, Rohit shared, “I have six bikes. That’s another thing I had in common with John. We used to love talking about bikes and I also clean my bike myself.”

Rohit shared he is the owner of two Indians, FTR 1200. “Indian is the first motor bike company in the world.” He also shared he owns a Triumph Rocket. “I have my dream bike, the Java Bobber. I had to buy that and I love it. And I also have an electric bike called the ultra violet EV, which goes from 100 to 160 in under 7 seconds. I never do that.”","In a recent interview, Rohit Roy shared anecdotes from his time working with John Abraham on *Mumbai Saga*. He revealed how he would bring a gym to the set to ensure he looked bigger than John, who preferred working out at home. Despite their friendly rivalry, John jokingly told director Sanjay Gupta that *Mumbai Saga* was ""driven by Rohit's triceps."" Rohit also recounted how John would invite the crew to eat lavish meals but never ate himself, advising them to skip carbs the next day. Additionally, they bonded over their shared love for bikes, with Rohit owning several, including a Triumph Rocket and an electric bike.",Entertainment,106,613
Indian Express,2025-01-06 00:00:00,Lyricist Anantha Sriram criticises Prabhas’ Kalki 2898 AD for ‘portraying Karna as superior to Arjuna’: ‘Ashamed to be part of this industry’,"Director Nag Ashwin’s epic mythological sci-fi actioner Kalki 2898 AD was one of the biggest hits of 2024 in India, ranking as the second-highest-grossing Indian film of the year. Starring Prabhas, Deepika Padukone, Amitabh Bachchan, Kamal Haasan and Disha Patani, the film fused elements of the Hindu epic Mahabharata with fiction, crafting a distinctive narrative set across multiple eras. While Amitabh Bachchan portrayed Ashwatthama, a warrior from the epic, Prabhas took on dual roles, as Bhairava, a bounty hunter, and Karna, a loyal ally of Duryodhana, the eldest Kaurava.

Now, lyricist-poet Anantha Sriram has come forward criticising the film for its depiction of Karna, claiming it portrayed him as superior to Arjuna. Speaking at a public function organised by Vishwa Hindu Parishad in Andhra Pradesh’s Krishna district last week, Sriram, Hindustan Times reported, alleged that contemporary cinema was “distorting Hindu mythology” and called for a boycott of such films.
Also Read | Alia Bhatt’s professionalism is ‘shocking’; Salman Khan would workout till 3am, says Ram Kapoor: ‘If you’re not like that, then get out’

Alleging that filmmakers were misrepresenting Hindu deities and symbols, Sriram also claimed that he once pledged not to collaborate with a director who rejected the usage “Brahmanda Nayakudu” (a reference to Lord Vishnu) in one of the works he had written. “When they distorted and portrayed Karna as superior to Arjuna, how dare we as a Hindu society stay silent? When Draupadi vastraharan (disrobement) took place, what did Karna do? I am ashamed as a person who belongs to this film industry. We are not going to stay silent anymore,” HT quoted him as saying.

In response, filmmaker Venu Udugula, known for helming movies such as Needi Naadi Oke Katha (2018) and Virata Parvam (2022), pointed out that the humanisation of Karna in Telugu cinema dates back to 1977 with NT Rama Rao’s Daana Veera Soora Karna and questioned whether Sriram’s criticism extended to NTR’s portrayal of Karna. “The matter of Kalki movie aside, in the Telugu cultural narrative, the first film to introduce a social and humanitarian perspective to Karna’s character was Daana Veera Soora Karna. The great NTR brought Karna’s persona closer to the people through this film. Are your comments directed solely at Karna’s character, or do they also attempt to undermine the socially resonant vision that NTR presented? Can your remarks be seen as a rejection of his creative legacy?”","Lyricist Anantha Sriram criticized the film *Kalki 2898 AD* for portraying Karna as superior to Arjuna, claiming it distorts Hindu mythology. He expressed his dissatisfaction with the misrepresentation of Hindu deities in contemporary cinema and called for a boycott. In response, filmmaker Venu Udugula pointed out that the humanization of Karna in Telugu cinema began with NTR’s 1977 film *Daana Veera Soora Karna*, questioning whether Sriram’s criticism also undermined NTR's portrayal.",Entertainment,71,398
Indian Express,2025-01-06 00:00:00,"Diljit Dosanjh could have been at the Oscars, only if Amar Singh Chamkila actually got its due","It was exactly two years ago when the euphoria of ‘Naatu Naatu’ had consumed the West. It almost felt like a scene out of RRR where foreigners were asking each other ‘What’s Naatu?’ yet, dancing to it like they were at a single screen theatre in Hyderabad. The music became bigger than the film and Indian cinema, which proudly boasts about its song and dance culture, had its moment on the global stage. Now, in 2025, India can have its moment again with Payal Kapadia’s All We Imagine As Light. But, while the audience and so-called cinema experts were debating if Laapataa Ladies was the right choice for the Oscars, no one really discussed if Diljit Dosanjh-starrer Amar Singh Chamkila had the potential to be the film that represents India, and this was perhaps a missed opportunity.

The excitement of watching ‘Naatu Naatu’ on the Oscar stage was enough for us to get up at an ungodly hour so imagine the anticipation if Diljit were to perform there. 2024 was undoubtedly the year of Diljit Dosanjh on a global scale. His moment in the international arena started with Coachella in 2023 and continued with his Dilluminati tour in 2024. He sold over 7 lakh tickets around the world and resellers in North America even sold his show’s ticket at a staggering Rs 54 lakh. His shows in India saw people spending abundant money to watch him live in action, and most of them had an unforgettable experience. Diljit knows how to hypnotise a stadium full of fans so they cheer for him, and with him, but he also knows how to sprinkle some magic when he is on screen and that’s what he did with Amar Singh Chamkila.



Diljit’s performance in Amar Singh Chamkila was one of the most mesmerising movie-watching experiences of 2024. And if one were to package this film for an international audience, it had everything going for it. The story of a real-life musician from rural India who survived casteism, riots and communal tension, and managed to achieve the status of Punjab’s Elvis Presley only to be shot by unknown assailants at the age of 27. The story presented by Imtiaz Ali was unlike any conventional biopics that we have seen in mainstream movies and the musical style of the film took it a notch higher than a regular song and dance film. It was the kind of desi experience that shows the culture of India but doesn’t brush the uncomfortable truths under the carpet. The volatile era of the 1980s, the social injustice, and even the hypocrisy of the society; everything finds a place in this musical.

Diljit Dosanjh in Amar Singh ChamkilaDiljit Dosanjh in Amar Singh Chamkila.

ALSO READ | Biopic ‘Amar Singh Chamkila’: Meet the ‘Elvis of Punjab’, who was killed at the age of 27

Amar Singh Chamkila was a Netflix product, which means that the film could have had international representation by a company that is known for its deep pockets, and has a history of pushing non-English content onto the global platforms. A month after this film’s release, Netflix tried to push Heeramandi as the next big thing from India as they hosted its premiere in Los Angeles. A couple of months after the film’s release, Diljit was touring in the US, where he also performed on Jimmy Fallon’s late-night show, which was another historic moment for an Indian artiste. While he was there for his tour, one wonders why Netflix did not seize the opportunity to build him up as a global triple threat who can actually sell packed stadiums. Moreover, they also had AR Rahman on board for this film, who has previously won an Oscar, so they could have positioned it as an Indian musical experience.

It is somewhat shocking that Amar Singh Chamkila wasn’t even on the list of 29 films submitted to the Film Federation of India which finally selects the Indian submission for Oscars. This was the pool that had films like Animal, Kalki 2898 AD and even Chota Bheem And The Curse Of Damyaan, but Amar Singh Chamkila was missing here. Of course, one of the criteria for eligibility for Academy Awards is that the film must have a theatrical release for a week, which wasn’t the case here; but the makers could have made it happen if they positioned the film as a contender for Oscars. If, like Payal Kapadia’s film, this was snubbed by the FFI, they could have still been in the competition independently.

Parineeti Chopra and Diljit Dosanjh in Imtiaz Ali's Amar Singh ChamkilaParineeti Chopra and Diljit Dosanjh in Imtiaz Ali’s Amar Singh Chamkila.

ALSO READ | Diljit Dosanjh’s untold story: Son of a Punjab Roadways driver who cut his first album at 16; brought Punjab to Coachella and the world

In an interview with Film Companion, while promoting Amar Singh Chamkila, Diljit came across as a humble artiste who surrenders himself to his director and doesn’t have an explanation for his process. He implied that he couldn’t write a thesis explaining his preparation for the role, but he could perform with utmost sincerity. He also said that he doesn’t see himself as an actor, but as a musician, and this was perhaps something that pushed him to play Chamkila in a way that it doesn’t even feel like one is watching a performance.

Diljit, and his fans, had a wonderful 2024 and if he was the artiste who was on the Oscars stage representing India, it would have been a cherry on the cake. Perhaps, that’s next on his list!","In 2024, Diljit Dosanjh's *Amar Singh Chamkila* captivated audiences with its portrayal of the real-life musician who overcame casteism and social unrest in rural India. The film, blending music and social commentary, had the potential to represent India at the Oscars, especially with Netflix's backing and AR Rahman involved. Despite its global appeal and Diljit's massive international presence, the film was notably absent from India's Oscar submission list, raising questions about missed opportunities for broader recognition.",Entertainment,76,932
Indian Express,2025-01-06 00:00:00,Bigg Boss 18’s evicted contestant Kashish Kapoor calls Vivian Dsena and Karanveer Mehra ‘failed products’: ‘Karanveer is far from good’,"Reality show artist Kashish Kapoor got evicted from Bigg Boss 18 just two weeks before the grand finale. While the actress is upset over her eviction, she also comes with a lot of anger, especially towards Avinash Mishra and Karanveer Mehra. In an exclusive interview with SCREEN, Kashish slammed the Bigg Boss contestants as well as makers. She also declared that what many labelled as misbehavior with host Salman Khan was not wrong, according to her.

Also Read: Bigg Boss 18: Wildcard contestant Kashish Kapoor exits Salman Khan’s show two weeks before grand finale

Talking about her altercation with Salman Khan and why she apologized to him, Kashish said, “I felt bad after behaving like that with him, the guilt was eating me. Even that day when I was talking I realized that I was being defensive, but it was not because I was being disrespectful but because I was put in a spot. I do understand that a lot of people don’t like it when somebody defends themselves as aggressively as I did. I was not wrong. I felt bad that I spoke to Salman sir like that, he is very senior to me and my body language even though was not wrong, wasn’t liked by him. I respected that sentiment and apologized.”

Agreeing with the popular opinion about Avinash Mishra being toxic, Kashish went on to slam the actor and said, “He is toxic, I knew it from the moment I entered. The way Avinash gets aggressive, he will flip and start saying derogatory things. He argues in a crass manner and has no class. He is very insecure and has a big ego too.”

Recently, it has been mentioned several times that both Vivian Dsena and Karanveer Mehra are leading as audience favorites. It was also said that the two have the potential to be the final contenders for the trophy. When Kashish was asked if they were strong, she said, “Not at all. When a failed product is marketed brilliantly, and you have spent a lot of money on it, everybody talks about the product. When Karanveer was marketed to me I thought he was a sensible guy, but in the house when I met him, I learned that he is far from good.”

Kashish also commented on Chahatt’s affair being discussed on national television, and said that she didn’t expect this from the makers. “Chahatt’s secret relationship is nobody’s concern, it happened outside the show and doesn’t involve any member of the show. I don’t think it was justified, not something I expected would happen on Bigg Boss,” Kashish opined.

Now as the show is in its final leg, Kashish wants to see Rajat Dalal in the top 2, sand deserves to win. Bigg Boss 18’s grand finale is scheduled to happen on 19th January.

Kashish Kapoor calls Karanveer Mehra and Vivian Dsena failed products of Colors TV","Kashish Kapoor, recently evicted from *Bigg Boss 18*, expressed frustration and anger towards fellow contestants Avinash Mishra and Karanveer Mehra, as well as the show's makers. She defended her altercation with host Salman Khan, stating she was not disrespectful but was defensive in a tough situation. Kashish labeled Avinash as toxic and insecure, while criticizing Karanveer and Vivian Dsena as ""failed products"" of Colors TV, claiming they were heavily marketed despite lacking substance. She also condemned the airing of Chahatt's personal affair, calling it unnecessary. As the finale approaches, she expressed her support for Rajat Dalal to win.",Entertainment,98,483
The New Indian Express,2025-01-06 00:00:00,Delhi sees record surge in voter registration amid cash schemes for women,"NEW DELHI: The Chief Electoral Office (CEO) in Delhi on Monday reported an 'unprecedented' surge in voter registration forms, with over 5 lakh submissions in the past 20 days.

It is equivalent to the total forms typically received in an entire year. 

CEO officials attributed the spike to the Aam Aadmi Party's Mukhya Mantri Mahila Samman Yojna (MMMSY) which promises Rs 2,100 monthly assistance to registered women voters.

The scheme has garnered significant public attention ever since it was announced by the party recently.

The officials said that they expect the trend to continue as the Congress unveiled a similar scheme earlier in the day while the Bharatiya Janata Party (BJP) is also expected to come out with a Direct Bank Transfer (DBT) scheme. 

Congress on Monday announced 'Pyari Didi Yojana', promising monthly financial assistance of Rs 2,500 to women if voted to power in Delhi.

The announcement was made by Karnataka's Deputy Chief Minister DK Shivakumar, who highlighted the success of similar initiatives in Karnataka. 

The announcement of the 'Pyaari Didi Yojana' by Congress comes as a direct counter to the Aam Aadmi Party (AAP's) Mukhya Mantri Mahila Samman Yojna (MMMSY).

While both AAP and Congress' schemes promise financial assistance for women, the latter has positioned its own initiative as a more robust and immediate solution.

Shivakumar emphasised that the scheme is designed to empower women financially, a vision that has already shown positive results in Karnataka.

""We are confident that the Congress will form the next government in Delhi, and as soon as we take office, the first Cabinet meeting will implement this scheme,"" he said.

Drawing parallels with the Karnataka model, Shivakumar shared that the Congress government there had brought significant financial relief to families, with savings of Rs 4,000 to Rs 5,000 per month through similar initiatives.

He expressed confidence that such reforms would bring about similar transformations in Delhi, benefiting the city's residents.

The 'Pyaari Didi Yojana' is set to be a cornerstone of Congress's women empowerment agenda, with Delhi Congress chief Devender Yadav promising more such initiatives in the near future. 

Yadav assured the people of Delhi that the party’s approach would be grounded in action, drawing from its successful implementation of similar schemes in states like Karnataka, Telangana, Himachal Pradesh, and Rajasthan.

""Under this scheme, Rs 2,500 will be credited directly to the accounts of Delhi's women every month, benefiting half of the city's population,"" reiterated Yadav.
The voter registration spree began on December 16 with the poll body receiving 5.1 lakh Form-6 applications since that date. Election officers have been directed to prioritize the scrutiny of all such forms submitted in the past one month.

""This trend of unprecedented increase of form-6 and that too after 20 days of last date of receiving claims and objections is unexpected and needs greater scrutiny,"" the Delhi's poll body stated.

“This volume, typically seen over a year, has been logged in just three weeks. The timing coincides with the announcement of DBT schemes. There is a possibility of forged documents being used to secure benefits,"" a senior official said.

""We are conducting 100 per cent field verification to identify eligible applicants. Stringent actions are being taken against those submitting fake documents for voter registration,"" he added.

Till now, the poll body has lodged eight FIRs against 24 people for submission of false documents to obtain voter ID cards. ","The Delhi CEO reported an unprecedented surge in voter registrations, with over 5 lakh forms submitted in 20 days, linked to political parties' financial schemes. AAP's Mukhya Mantri Mahila Samman Yojna and Congress's Pyaari Didi Yojana are driving the spike. The election body is verifying the applications to prevent fraud.",Politics,50,563
